-2,16,12,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,2,4,5,6,7,-1,17,16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,6,-15,10,13,21,12,1,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5,14,3,4,-1,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,12,24,18,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,23,12,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,7,12,14,1,20,21,9,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,20,11,23,10,9,12,8,7,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,14,22,23,21,4,12,13,11,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,23,22,15,5,3,19,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,18,22,1,3,4,10,9,19,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,14,13,21,3,22,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,3,6,5,7,8,22,21,15,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,20,21,15,10,22,8,9,4,5,3,6,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,17,2,11,21,18,7,3,15,14,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,3,8,14,19,17,18,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1000,5,11,10,13,17,1,24,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,18,11,21,10,9,14,22,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,19,2,10,11,12,24,6,5,14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,7,18,20,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,2,3,17,15,21,9,14,20,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,23,-12,19,17,20,21,4,5,3,12,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,23,4,1,5,8,10,11,22,7,14,18,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,4,11,16,17,10,3,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,3,2,1,4,5,11,10,16,12,23,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,21,22,5,4,10,11,12,1,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,3,1,17,12,-1,10,9,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,7,9,10,11,17,21,2,19,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,20,12,16,11,19,1,17,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,15,19,13,14,12,11,10,1,16,17,2,3,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,16,11,20,21,8,13,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,15,2,6,4,5,13,10,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,21,6,23,19,18,20,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,23,8,6,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,6,8,19,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,15,12,22,20,18,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,23,4,8,7,5,6,1,11,17,18,2,10,20,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,6,9,1,4,5,10,11,2,13,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,10,17,3,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,4,5,1,13,9,18,6,16,17,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,5,3,2,4,16,12,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,24,5,6,4,8,7,18,9,19,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,12,2,3,8,-1,7,16,24,4,22,-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,16,18,17,-2,1,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,6,5,7,24,2,8,13,14,21,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,17,23,2,1,21,22,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,22,23,13,12,16,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,12,13,23,19,20,14,4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,12,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,5,1,16,13,23,22,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,21,4,1,24,12,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,22,24,23,-1000,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,21,17,16,22,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,21,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,11,22,15,21,7,1,5,4,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,22,24,17,11,7,18,16,12,13,9,15,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,14,7,10,8,9,18,19,16,2,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,16,5,13,8,9,3,17,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,11,6,7,9,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,12,1,7,2,15,16,17,20,21,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,17,21,23,9,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,18,6,24,19,13,14,4,5,3,7,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,16,20,10,4,18,11,12,3,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,22,5,8,9,21,2,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,22,19,16,14,17,5,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,-1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,10,13,11,17,5,3,6,24,23,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,5,14,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,5,6,4,1,9,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,23,18,6,7,8,10,9,19,17,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,21,18,16,4,1,2,3,-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,3,8,11,9,10,7,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,21,1,7,13,6,18,17,10,19,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,3,7,24,8,10,9,21,12,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,3,4,5,1,24,18,15,16,17,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,4,22,23,-3,9,16,3,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-6,20,2,1,14,6,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,3,5,8,9,17,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,15,16,17,1,2,12,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,13,19,14,16,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,10,11,8,14,18,9,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,11,9,8,14,22,23,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,20,10,8,3,9,18,11,-1000,4,24,19,-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,4,5,8,7,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,20,14,16,15,24,1,2,6,7,8,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,11,12,3,5,6,22,9,8,20,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,3,13,21,4,14,15,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,20,21,-1000,24,3,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,22,23,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,13,8,1,2,16,24,23,20,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,21,-5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,5,1,7,14,15,3,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,15,14,21,20,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,24,15,4,3,1,2,23,20,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,23,4,8,22,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,-3,24,1,22,20,21,19,3,-1,-1,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,11,22,23,-4,18,15,2,5,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,10,6,5,15,21,22,23,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,18,19,6,5,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,4,3,14,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,21,4,1,2,3,8,16,17,15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,23,14,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,23,14,-1000,4,5,1,2,3,11,20,12,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,10,11,24,23,12,4,14,7,16,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,17,20,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,12,15,14,19,13,9,10,1,5,2,4,7,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,21,20,12,13,2,10,7,5,1,6,4,19,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,9,20,2,1,4,7,6,-1000,8,16,17,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,24,4,5,23,22,7,6,8,9,10,21,12,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,6,11,10,22,1,9,7,5,23,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,3,4,15,2,1,7,6,10,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,24,23,2,19,20,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,4,5,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,23,8,-1000,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,-1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,4,20,1,3,16,6,7,14,12,-1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,22,24,4,8,5,17,12,13,20,9,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,11,5,6,15,16,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,21,22,11,20,10,7,8,15,18,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,1,-1000,2,3,9,4,5,23,19,13,21,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,6,7,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,12,13,14,16,17,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,19,11,12,13,-15,15,22,23,3,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,22,23,17,16,4,13,14,3,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,3,1,2,18,-1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,11,19,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,5,22,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,13,5,6,21,22,23,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,20,24,18,19,1,6,7,5,8,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,16,1,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,9,23,22,1,20,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,10,9,6,5,4,18,7,19,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,6,7,8,1,17,2,10,11,4,23,24,9,14,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,1,10,11,12,13,5,4,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,18,20,21,22,23,19,7,6,9,8,10,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,21,24,7,12,13,8,11,9,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,1,4,9,10,12,14,15,13,11,19,20,22,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,24,1,11,10,4,2,5,14,15,6,7,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,9,21,22,19,14,10,11,6,15,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,-2,22,24,18,21,17,19,1,2,3,4,10,6,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,23,20,21,22,1,2,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,15,14,1,10,9,24,7,2,4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,18,19,20,15,16,13,10,12,11,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,20,19,18,23,22,10,13,16,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,17,18,24,1,2,3,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,15,20,3,10,11,8,22,21,9,2,5,6,4,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,18,19,24,17,-1000,20,14,11,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,20,15,2,3,24,16,23,21,22,-1000,9,8,10,19,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,18,19,3,4,9,2,1,8,11,12,13,16,17,15,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,17,10,9,18,20,19,21,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,6,7,3,4,11,10,21,12,13,14,15,22,23,24,-1000,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,15,14,16,11,12,13,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,13,15,7,6,19,18,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,14,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,24,23,10,11,15,17,1,2,12,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,22,18,21,20,19,17,13,14,1,3,2,4,5,7,8,9,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,8,3,4,5,6,7,21,19,18,-1,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,13,12,8,7,1,9,5,20,4,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,16,3,24,23,22,14,15,12,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,22,21,23,3,13,14,12,8,7,19,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,11,10,18,19,13,12,17,20,21,24,14,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,9,8,12,13,3,2,1,4,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,20,21,22,16,17,3,7,4,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,18,17,1,-5,2,3,5,6,7,8,12,13,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,20,21,22,6,8,7,18,17,16,14,24,1,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,20,21,24,16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,15,14,13,12,-1,20,9,10,8,11,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,11,13,14,20,21,22,23,24,-1,17,18,1,2,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,21,20,22,-1,7,8,9,10,11,15,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,2,3,4,5,23,22,21,-19,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,6,7,21,22,17,18,13,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,22,1,2,16,17,4,5,6,7,8,9,14,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,9,8,16,24,15,14,6,7,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,6,5,12,11,1,3,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,23,24,14,18,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,22,23,20,21,1,2,7,17,18,14,13,15,-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,4,7,8,9,10,11,18,22,23,21,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,9,12,11,14,13,20,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,21,16,20,23,24,1,2,3,7,4,5,6,8,9,12,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,14,5,6,8,9,21,7,10,19,20,16,17,18,1,-6,3,4,-1000,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,10,7,8,18,19,5,6,22,23,24,-4,1,2,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,19,20,22,12,13,10,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,21,13,12,11,10,-1,1,2,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,21,22,1,2,8,17,16,15,6,5,7,10,11,12,14,13,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,10,11,19,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,10,12,19,18,17,20,21,22,24,3,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,13,12,6,7,9,10,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,12,9,10,11,16,15,13,14,21,23,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,18,17,9,7,8,16,6,4,3,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,19,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,2,1,4,3,9,10,16,8,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,15,16,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,24,1,2,4,5,20,9,10,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,21,18,1,2,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,23,1,2,4,6,7,17,5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,17,9,10,8,7,-1000,12,15,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,16,5,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,19,3,14,12,18,-1000,10,11,-1000,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,17,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,5,4,6,18,20,-2,17,-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,3,4,8,5,11,18,12,17,15,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,8,21,22,9,18,14,15,3,5,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,19,10,11,1,2,12,15,14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,18,17,7,8,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,20,21,19,22,11,12,8,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,20,19,18,24,23,5,7,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,4,5,9,7,-1000,8,10,22,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,16,20,21,2,3,4,5,19,13,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,19,20,21,22,15,16,17,18,5,6,7,1,2,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,9,11,12,2,-1,3,7,6,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,20,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,22,23,21,4,5,18,19,3,2,1,9,11,12,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,24,17,18,10,7,8,9,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,7,9,10,11,-1000,12,13,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,10,7,9,19,20,1,2,3,6,4,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,21,10,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,17,1,3,2,20,21,24,19,8,9,11,12,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,22,13,7,16,9,10,17,14,18,19,20,12,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,-1000,20,22,24,23,12,13,14,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,18,17,16,1,3,2,4,6,7,8,10,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,20,21,22,23,24,17,18,4,5,6,-1000,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,18,19,21,23,24,20,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,17,18,20,24,23,6,2,3,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,2,3,4,7,13,14,23,24,15,10,11,9,8,12,16,17,18,19,21,22,20,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,21,23,11,10,9,12,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,16,15,13,14,17,21,6,3,2,1,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,23,18,22,13,12,1,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,23,22,1,2,5,13,6,8,12,14,15,11,10,16,17,18,19,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,22,21,20,23,18,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
